id,l3,rooms,bathrooms,surface_total,surface_covered,price,property_type
h7NkRyLGXGP4UCmI7pFQ5Q==,Parque Patricios,4,2,147,100,235000,PH
NIPTljsJ1Q+K28iMTpFKGQ==,Parque Centenario,4,2,114,114,289100,PH
JII8ukpZYQm1VTBMQMVa/w==,Villa Crespo,4,3,179,158,230000,Casa
Oo+hr+NvbIfWP6sdatmFug==,Recoleta,4,3,95,95,365000,Departamento
VSHtWd4nhFQ02gfY6rcqSg==,Recoleta,4,1,83,80,253000,Departamento
p+dfMDJSOd3fzhnG5vxvWA==,Caballito,4,2,94,85,287000,Departamento
vNs+LNYH6o0nABdttHK1+Q==,Caballito,4,2,119,82,295000,Departamento
ZDy6/mrPIf+sOLdHDmjjuQ==,Caballito,4,2,98,98,350000,Departamento
meffiwSvg3ILfIDsS/ding==,Barrio Norte,4,3,117,98,300000,Departamento
51I3wM8Kp2hNJk26doie3g==,Barrio Norte,4,1,104,97,295000,Departamento
BdbyltnIqKMAmHDBEjkyWw==,Villa Crespo,4,2,132,132,310000,Departamento
yuERGYSpRJ3ba/03IZvrWg==,Villa Lugano,4,1,81,81,92500,Departamento
Ymfdv4wfZoE5cWWWqM1lOw==,Villa Crespo,5,2,114,114,270000,PH
Jq2wVGnh8xlVu5vjahs/qw==,Nuñez,5,2,131,96,395000,Departamento
zo1fPP3ZyxjdL+qyIe+7Uw==,Flores,1,1,40,40,80000,Departamento
VX3kGw1UQeMe70O0CpE3Bg==,Palermo,1,1,48,48,139000,Departamento
VBIuL1X297BOCWLnKMsGSw==,Belgrano,1,1,45,42,180000,Departamento
wg6ZMu22TLgKNNclg/jxtQ==,Congreso,1,1,32,32,89000,Departamento
N2rIMrzyWDozRRxTRP0ceA==,Tribunales,1,1,31,30,75000,Departamento
4ATJ1qFem79h7R5tqKz2gQ==,Villa Urquiza,1,1,37,32,126000,Departamento
C166p1ZMW2sdAdprdgX01g==,Flores,2,1,44,40,87500,PH
15Uejpf+0Ox9SUmYNOryxA==,Flores,2,1,40,40,92000,Departamento
kgR7N2YEd5XKm9yZEGTPAw==,Flores,2,1,64,60,97000,Departamento
JWP3XwLwXwcOCBHCCNiVwg==,Flores,2,1,40,35,94900,Departamento
P9CtGjxGKyku9smb0xhypg==,Palermo,2,1,38,35,155000,Departamento
x/+0RWOXvDgtO1T++wdfLQ==,Palermo,2,1,79,65,250000,Departamento
81TVmXmiWkXKMUtk76Uftw==,Palermo,2,1,56,51,185000,Departamento
BJIA0eOjnUhnEAfLqgh3lw==,Palermo,2,1,40,40,110000,Departamento
dRmhNMSHGUISS1syMpxx4w==,Belgrano,2,1,49,43,146000,Departamento
mjV38d0702nMH+dYQJb4sw==,Belgrano,2,1,41,38,159000,Departamento
kxhGg5CePAbV4yxENi4LHg==,Floresta,2,1,40,40,88000,Departamento
KC3PYbkN8Wl/tvmQ/3fHoQ==,Caballito,2,1,33,33,92000,Departamento
QTSfXeZDTzYBZ3GISiTW/A==,Monserrat,2,1,50,45,115000,Departamento
aXBXfWSPtIscRsJMNZiHpg==,Colegiales,2,1,54,50,195000,Departamento
3AVXPjT1Z6dWqXHHQdmHoQ==,Villa Urquiza,2,1,65,52,189000,Departamento
7ki1rhATs4Syfwak9kJbuw==,Villa General Mitre,2,1,41,41,78000,Departamento
Mdf0XN6UVTQSNiZIb+qzpA==,Nuñez,3,1,112,80,310000,PH
FpZ6alffwXLhxJKhgr3ybg==,Nuñez,3,2,86,78,230300,Departamento
+dWgWfPUct28wbfe1NG4uw==,Palermo,3,2,65,60,280000,Departamento
UdQNlzlLPRoF8vezSqnejw==,Palermo,3,1,72,69,250000,Departamento
YgVNLpoOp0afLQ1PmTg3sA==,Belgrano,3,1,55,50,156000,Departamento
jTnUwXkB3U7zB1+Ggax6mw==,Belgrano,3,2,83,63,321500,Departamento
og7xyHDC1dTgFtw7R9QqAg==,Recoleta,3,1,60,60,160000,Departamento
jesKboTl2Y+5NluL6QSMJg==,Recoleta,3,1,54,54,145000,Departamento
S1Xtfm9TlPqVFvwUT2Zqzw==,Caballito,3,2,80,80,230000,Departamento
YZanGsOjCsYpJ39s6cDFZA==,Caballito,3,2,89,78,200000,Departamento
R4whnbz6+gb+UwC9DXwSxA==,Barrio Norte,3,1,71,71,210000,Departamento
dignbZACWiWtib/Pj3K3SQ==,Puerto Madero,3,4,145,111,700000,Departamento
THxus3j7chbCKqigOdOZhA==,Puerto Madero,3,4,145,111,700000,Departamento
Ru3ePpRWtF1JtTmfPbYg6Q==,Parque Chacabuco,3,1,75,75,159000,Departamento
TYK8cmguuDfyoIOJ/RE2hg==,Versalles,4,1,180,97,195000,PH
E0kSWhcnke0UoMSA4NpOYA==,Villa Pueyrredón,4,1,130,100,210000,PH
u+CYOZ+6Q202EzQOXeYHNw==,Flores,4,1,106,92,190000,Casa
lPVIF1oMjyMFSxCtRk2fQQ==,Nuñez,4,2,245,178,420000,Casa
mEMNWHNkFJrtzjU0AY664w==,Almagro,4,2,180,140,348000,Casa
kX2hRZT9JVEsHSauWEqLSQ==,Almagro,4,2,82,75,169000,Departamento
k41myHEYeQ0hCQyM1Y1pqQ==,Almagro,4,2,190,178,369000,Departamento
xw+hcN7t9mSq7WHbNK5WGA==,Palermo,4,3,171,147,560000,Departamento
CevkMLv1GH3cW7t0gMUwqQ==,Barracas,4,2,108,93,320000,Departamento
gHZoilu46SlWcZZqBmR2Fw==,Belgrano,4,3,93,83,360000,Departamento
DvB+McZEV+WVZgid0er9jw==,Belgrano,4,3,149,140,450000,Departamento
S3tdqOaCLvrtjWrYbKU90A==,Caballito,4,1,78,74,210000,Departamento
r6BHAki8dr+0C4o2EvqHAw==,Barrio Norte,4,2,167,156,450000,Departamento
X0iMaVf1GM3pcM4PpXfddw==,Parque Centenario,4,2,82,75,169900,Departamento
NbW70X1TIGJ0To2OO4eUAw==,Saavedra,5,3,223,160,380000,Casa
cjXLQ0y01jnkOA6jThbh2A==,Villa Lugano,5,2,240,240,255000,Casa
UVKUd2FeAUX3/lGPxAbI7A==,Villa Urquiza,5,4,170,170,435000,Casa
71qCDOqfevOsBSRcXfK8gQ==,Abasto,1,1,69,62,182500,Departamento
hBX4LfLgzqPvO+MMDT1+yw==,Coghlan,1,1,36,36,136500,Departamento
2cQGL9Ly2PVejSMFk5TYxg==,Palermo,1,1,54,36,145000,Departamento
na3RxlAA3FEpHNqSmqmL5w==,Palermo,1,1,48,43,210000,Departamento
8SwH0Dcqzvg5tonuvQayMA==,Palermo,1,1,47,36,139565,Departamento
IDSixDWH0wxXtECDfNbI/g==,Recoleta,1,1,33,30,99000,Departamento
SETOJxT40+BlLjkHSYxUlQ==,Balvanera,1,1,28,26,80000,Departamento
RsXu/0xKZVN8g5RJSU+PIg==,Caballito,1,1,30,30,79500,Departamento
bcU+qY8ud6zKRa08/RGrmQ==,Villa Crespo,1,1,31,31,119000,Departamento
ZD6VorCnihdgz+HPYrKYrw==,Flores,2,1,46,46,120000,Departamento
ytCgfldfccp6FE7MJCjuHw==,Flores,2,1,44,40,111000,Departamento
q4HH2oIoQru/xkbhs2vuKQ==,Flores,2,1,42,42,100000,Departamento
S3ZMUe5d/elfRV95T/T1tg==,Liniers,2,1,43,40,115000,Departamento
56r4GrAfTxMGz0gAxxgmcA==,Palermo,2,1,53,40,209000,Departamento
Gajr7BHe1HERRi9hPeLBNg==,Palermo,2,1,58,53,355000,Departamento
FRY7KyX0S7eThbTFnI5k7w==,Barracas,2,1,75,70,225000,Departamento
cYysAtX8+QRBzOT9utVzEg==,Belgrano,2,2,53,46,270000,Departamento
qMPjLGLQN9b5YUym5ejXiA==,Balvanera,2,1,39,39,75000,Departamento
x1zSNwK1l3Pr3+iw/9087w==,Balvanera,2,1,42,40,86000,Departamento
CjTp4FumWjkZ9fuw7m1ckw==,Mataderos,2,1,39,39,80000,Departamento
QGLAcNlTe+aIU3ADqoRp0A==,Monserrat,2,1,50,45,150000,Departamento
Ri+Hus7nK7mfEkPlmqbP4Q==,Monserrat,2,1,50,45,150000,Departamento
kfV+lva1d+k5ua8ziX0neQ==,San Telmo,2,1,60,60,115000,Departamento
JJrxFyyb4ERNi5coSJ+iQA==,Constitución,2,1,48,40,85000,Departamento
aUl+ZXRrdFE6eT3RsqWz4w==,Villa Lugano,3,1,170,170,140000,PH
SD83lAden7NGp+QwutBwrQ==,Villa Lugano,3,1,70,70,90000,PH
ngId8Jq7XymzyFxyiYRQlw==,Parque Avellaneda,3,1,120,120,120000,Casa
4bOd0b3DKx+HiPcqaqsbDA==,Retiro,3,1,135,95,205000,Departamento
bd2hcHAQtVFNmDnVSbfaFQ==,Palermo,3,1,60,60,198000,Departamento
1xrlMLJmQxtLIAXzimCJjQ==,Palermo,3,1,64,58,210000,Departamento
OEkedSVlRYwdyI0DR6eEbQ==,Palermo,3,2,98,90,520000,Departamento
B16hV2APUUpAIp9AeIkGdg==,Palermo,3,1,77,66,220000,Departamento
BCKFJR7dXzD6t4SczSoCkg==,Palermo,3,2,114,100,799000,Departamento
7R/CUzIQplzdyQ5KgCI4Qg==,Belgrano,3,3,108,100,600000,Departamento
0KEjLvvzDP/j8RUYxa04Iw==,Recoleta,3,2,85,82,380000,Departamento
E3HmLhfUgLUb88lhQgylnw==,Saavedra,3,1,68,64,239000,Departamento
Og2YTwNSTbHGdr3bupJD4w==,Saavedra,3,1,68,64,239000,Departamento
v6NWx/ZeeMR8yg4LZ/4uTA==,Caballito,3,1,63,63,148000,Departamento
gOWIQg5SdSDvnP8X04Bzew==,Caballito,3,1,52,52,120000,Departamento
jYIBu1ELzo0WWmfCJteU+A==,San Telmo,3,1,71,66,175000,Departamento
RONy/W8yMlRRp0uT5p1gTQ==,San Telmo,3,1,71,66,175000,Departamento
RTNMs/x3MwzKxclRWhx2dA==,Villa Luro,3,1,71,54,107000,Departamento
DC+jthxE8H4Yj7wICtYeSQ==,Barrio Norte,3,2,85,82,380000,Departamento
2qXefLrbc592T+K5MhS0zg==,Villa Crespo,3,1,65,58,125000,Departamento
X4f+OkmDTTxDHUR9vhIn4Q==,Villa Lugano,3,1,60,60,85000,Departamento
0q0DRveVaPJWuTpD0hrgiw==,San Cristobal,3,1,120,98,230000,Departamento
mOg7R6pgznpbt8f/LnPj4Q==,Villa Urquiza,3,2,68,65,219000,Departamento
6pjHibcpMdsUUgfZk7pMtQ==,Mataderos,4,1,105,105,147000,PH
YySxPXaRJEzfqJTH4+DXxg==,Villa Lugano,4,2,160,160,188000,Casa
Q/PeqhVOvpBbosfa0saIMg==,Almagro,4,1,98,98,273500,Departamento
BCMuezoX3MBrpC742G5sUw==,Barracas,4,1,109,102,245000,Departamento
yG7EdzeZ6nSQHchCQVXKag==,Recoleta,4,3,107,97,268000,Departamento
tjKiSWMOGqp47bq5QasTJg==,Caballito,4,2,188,109,340000,Departamento
HACCdK1MbxUobZ9VfOM4Sw==,Caballito,4,3,110,110,490000,Departamento
zVXb90N5AZTWT9QvaNYoXg==,Tribunales,4,1,44,44,95000,Departamento
KhSOaZ+aaYyxQ5vj6XGCcA==,Barrio Norte,4,3,107,97,268000,Departamento
x6taSZxihhsSDpg9WEa0Ug==,Villa General Mitre,4,1,58,54,105000,Departamento
NBPruft4cZkNovH/TldMjw==,San Nicolás,5,2,118,104,180000,Departamento
b+tQXAl4tBA7VqdwcC5qJA==,Villa Lugano,5,2,92,86,95000,Departamento
eL6sP1rRMecK0N6ijOuiAg==,Monte Castro,1,1,53,45,135000,Casa
CaT0Yb3EKQ/wmc96Hma3Bg==,Almagro,1,1,43,39,94000,Departamento
wH6K6o+sf1zHGoSm2K0zFw==,Palermo,1,1,42,39,143000,Departamento
Qf/GbHXwbBI619yDp3cxeA==,Balvanera,1,1,46,40,120000,Departamento
guTqCY2eErZWmOuM/wFmQA==,Monte Castro,1,1,53,53,135000,Departamento
rVi65Vio45nr8CBntTSCKQ==,Villa Urquiza,2,1,114,54,205000,PH
y4muSxtD0bfzWyOK1nABqw==,Palermo,2,1,52,46,140000,Departamento
3hTTh7/SAuu5YLX+oHoZOQ==,Recoleta,2,1,36,36,122000,Departamento
24AvKYLYIxqH2RQHu10ogA==,Colegiales,2,1,48,48,129000,Departamento
EW0hhgxJUUy7NpigUOK0fA==,Villa Crespo,2,1,48,46,165000,Departamento
42VbJ/yXDaskS3lysW4TcA==,Parque Centenario,3,2,108,108,360000,PH
7HHrORTExIS1CwEKvgnBuw==,Liniers,3,1,66,60,200000,Departamento
gIUz+LBCyP2TwH0Pmz9CQA==,Colegiales,3,1,70,70,180000,Departamento
/bOtQeHOQ9V+NfqAHZGETg==,Parque Chacabuco,3,1,55,55,149000,Departamento
+MSobtf3HCYI8Dw3tW/SeA==,Almagro,4,4,158,151,349000,Departamento
q4ZQ3oc8qaAkHOf8Nr+2fg==,Recoleta,4,2,98,98,310000,Departamento
GgkRxDFtvvgsBb41l86+Pg==,Caballito,4,3,107,97,398000,Departamento
a9P8GHhxqgL5RODbp1Vpxg==,Barrio Norte,4,1,97,93,259000,Departamento
sh03LRDrKhHWA4e+n/uSWA==,Parque Centenario,4,3,89,80,223000,Departamento
ExxWmWM7UewE7wRcT2t61Q==,Villa Urquiza,5,2,212,140,398000,Casa
8UlVtEh84DIQvGmI9ty4DQ==,Villa Pueyrredón,3,1,60,60,140000,PH
BiaDtSjZylvBggRq2OIZCw==,Liniers,3,2,110,110,185000,Casa
hTO7rvoWNz9fNf6yV9VUCQ==,Palermo,3,2,135,90,340000,Casa
nwVLcz9jBBqDmcBJUGJpRw==,Palermo,1,1,52,38,169000,Departamento
Z8nMbe2LHD29qxeLNcdPCw==,Palermo,2,1,57,57,190000,Departamento
DXYA/p9z8qjvcss69r46aQ==,Palermo,1,1,60,35,169000,Departamento
5+UNnvQQTPTWJlfaIkDc5Q==,Palermo,3,4,182,182,680000,Departamento
HRbGHV6+I9klcsoxvOz1VQ==,Palermo,1,1,48,40,145000,Departamento
6Mb9dADty3oVCVgB41Lhpg==,Belgrano,1,1,46,36,125172,Departamento
0PvnAQHEc90yJrMj+QMEnw==,Caballito,4,2,140,120,470000,Departamento
DS881wh/3V+Cxgc4Eqim1A==,Colegiales,1,2,150,64,215000,Departamento
d/1BYCYrpsOJnsNofpBmMQ==,Barrio Norte,1,1,38,38,121700,Departamento
OjmNQh2JXPhcHg9qwrZ08w==,Las Cañitas,2,2,68,64,274000,Departamento
g7SB4Ff2xjo56o9VzEdwQg==,Villa Crespo,1,1,38,35,115000,Departamento
cXZ3s6emnqgpvyMz+zTrlw==,Villa Urquiza,2,2,68,68,270000,Departamento
cCG3sqI1NYxitEXb996crw==,Villa Urquiza,2,1,35,35,89000,Departamento
l7AGbZYajs1XYyJqB1drVg==,Villa Devoto,1,1,36,30,89000,Departamento
G6df06NfSd4prl3dd5QaRA==,Villa Urquiza,1,1,35,32,105000,Departamento
VsME+PGzLWLWIUiPbyLLiw==,Mataderos,2,1,62,50,98000,PH
VyaxdOTJUeqM4c8NqqBOlg==,Flores,2,1,45,39,128000,Departamento
iWOR42xHdpnzcgiURy715g==,Nuñez,2,1,37,34,165000,Departamento
u1CDHelNajdM1q+8JWoaug==,Retiro,1,1,36,36,95000,Departamento
/Sb8Hr4UdqKPG3Mbyv/AsA==,Almagro,2,1,53,49,185000,Departamento
o2RL2jCk8m5LqSlORXIg1w==,Coghlan,2,1,92,39,198000,Departamento
vA9KsTgfSJ/M6RGDKyL85A==,Palermo,2,1,56,46,202000,Departamento
opIeD4qJfzGFipOhw5OUfw==,Palermo,2,2,67,49,219000,Departamento
5LfqwfyCewCxD5edeP2rNw==,Palermo,2,2,47,41,200000,Departamento
qI17AznDpYlM+EBxvH7BdA==,Palermo,2,1,71,54,270000,Departamento
E169OJQlGCpIH3WTJDQJSw==,Palermo,2,2,72,65,249000,Departamento
VRFiNeahrGxHxgCFKamp5w==,Belgrano,2,1,34,34,89000,Departamento
PWpAgw3gJFTNzbnboQZxDA==,Balvanera,2,1,38,38,92500,Departamento
NRaioJzZeAvoftXuBl9zMA==,Parque Chas,1,1,39,39,94500,Departamento
3svhqH0PrdMu5Es7H2xEjQ==,Barrio Norte,2,1,35,35,88000,Departamento
G6WttZ9ArfEM9Rlq/C5mXA==,San Nicolás,2,1,37,37,88500,Departamento
rULdwX+rMg8DbbmWdzoJQw==,Villa Crespo,2,1,46,38,135000,Departamento
dx7Dhqg+dl6pSOs5y7j5mg==,Villa Urquiza,2,1,59,50,160000,Departamento
yqFhpjxw5nXgaS/2yULdWg==,Palermo,3,2,70,65,257000,Departamento
HaSF3ld64oOk7JQdCtmqQw==,Belgrano,3,1,60,56,159500,Departamento
ju+NUWiFHuEA3MJbYv6Izg==,Recoleta,3,2,103,67,260000,Departamento
JIhMALw5utiz2ca9Oqu5cA==,Saavedra,3,1,62,54,198000,Departamento
OraDfO06wtwMoPYGl3PamA==,Saavedra,3,1,62,54,198000,Departamento
a6XzlNd7hRryx2LlpH9bsw==,Caballito,3,2,82,82,190000,Departamento
HlSWvb9xWbWLEnZ7hlqTyw==,San Telmo,3,1,75,45,115000,Departamento
Ttlb1TzYN51i3lyg3H/wNQ==,Colegiales,3,2,77,70,257000,Departamento
ONLzA4Zkah+O38RPGrBa3g==,Villa Luro,3,1,87,68,210600,Departamento
ugJMMXP5rdTDI5VUvnCbDg==,Villa Crespo,3,1,53,49,145000,Departamento
my3XjClFnTxFT65G/vm/Ng==,Villa Devoto,3,1,47,47,137500,Departamento
zi4oLbE6cRYscDqFQ7wz1w==,Villa Urquiza,3,2,68,65,225000,Departamento
f4HoTIpceeDH9gdijC9KRw==,Liniers,4,3,90,90,295000,Departamento
UVp+log2rkPuEP4CZaX+jQ==,Liniers,4,3,90,90,300000,Departamento
9GsMR0yW1wKYIVUVOU1vIg==,Palermo,4,2,79,79,160000,Departamento
7fxSPsdz52Y/BEEbc7N4yQ==,Belgrano,4,2,86,86,240000,Departamento
9UrQANbSNj2VXveEjWXUIw==,Belgrano,4,2,108,84,383000,Departamento
h3caz8a4W8IIa88hOpbrZg==,Belgrano,4,3,207,167,760000,Departamento
XU2pLTyrv/bUt0LqC2UK0A==,Recoleta,8,2,230,200,450000,Departamento
qyKWY4ltTLSiPhS2YjTWZA==,Saavedra,4,1,62,54,230000,Departamento
+myucz/HtYNq+sOoQZ9c9w==,Barrio Norte,8,2,230,200,450000,Departamento
i/yiXIxxnYRkQnjcT/HgSA==,Flores,5,3,261,231,420000,Casa
N1x79qrBewXg2BLZkdqkHw==,Caballito,5,3,152,115,297000,Departamento
fLxVPxZqA3EiK7wl3hcMWQ==,Flores,2,1,62,42,80000,PH
a761l2c29+MqRT/ycYJPSQ==,Saavedra,1,1,38,36,105000,PH
wHRfgR5ez8PBGnLtx8d4Bw==,Caballito,4,2,193,143,295000,PH
F8lGpNhuQTl8C+hkEK4bSQ==,Chacarita,3,1,74,70,174500,PH
64ANDIYBKASvWeSEfVR8nw==,San Cristobal,3,1,65,65,125000,PH
lSQ2kyzbYKKsYZIU8hvniw==,Palermo,5,3,228,177,590000,Casa
JPr1oZcMrw/OwaaWGLIMow==,Flores,4,2,187,150,370000,Departamento
i6Bb6YgYAOHeIO3eZEtpbg==,Retiro,2,1,76,50,159000,Departamento
NCKuuEhENKG69lzm2XpT7Q==,Palermo,4,2,100,86,275000,Departamento
v4XQljTSQz950JjoAHZ4fA==,Palermo,4,2,90,83,310000,Departamento
9BynyRVlJ6ClxSaWa9PrTQ==,Belgrano,2,1,62,57,350000,Departamento
xenBA9FMTfLkveom7OSDCg==,Belgrano,2,1,51,47,124000,Departamento
wFGKiVQUnKS9pO1xun10Mg==,Recoleta,4,1,124,115,330000,Departamento
VjEZnIXFGvIlSTeuDZOIew==,Recoleta,5,3,141,135,450000,Departamento
I8VFBZ90o4RuqkfihnBbCg==,Recoleta,2,1,38,38,115000,Departamento
yao95x8JfJK/vPhT2dr1fw==,Caballito,3,1,88,84,210000,Departamento
01S032NTUye67lbLEcjwOw==,Caballito,2,1,36,36,94500,Departamento
qLRuW0uv2HtHKtWu2jXYzQ==,Barrio Norte,3,1,46,46,125000,Departamento
IAlh+txXkIEGeq9s+uKxVQ==,Barrio Norte,2,1,41,41,120000,Departamento
slWZ5rJEVuDtXsUgS/wPSA==,Villa Crespo,4,2,74,69,169000,Departamento
sea7c/pfLS5q5bJGVQ3qJg==,Villa Soldati,4,1,72,72,78000,Departamento
gmo1ANweZ2Hgcrb/kw6UEQ==,Villa Urquiza,2,1,55,48,135000,Departamento
grpv3M2AzGbI22HwCXHwdg==,Villa Urquiza,3,3,108,91,319000,Departamento
4kHSt+mTqbw37+lzDqkBFQ==,Flores,3,1,58,58,115000,Departamento
8kArIpWeUocr3+dR5NMNNA==,Almagro,3,1,51,51,110000,Departamento
vxEZ8VNs+6Yupl0Ho+mPTA==,Balvanera,3,1,48,48,85000,Departamento
s075g//H+Nf5eDcxHha0Uw==,Monserrat,5,2,145,145,220000,Departamento
qm4iF8oks+TjKZlEMB95jA==,Villa Crespo,5,3,150,125,280000,Departamento
c9INflL1Mt6RtdY3zYeEhQ==,Villa Crespo,1,1,36,36,105000,Departamento
wrr6eAAKnieZVXaoZBw8lQ==,Puerto Madero,2,1,63,60,330000,Departamento
0dt1VL5XMO6nMu9VR6f/UA==,Flores,1,1,38,32,100000,Departamento
VyGFGt1qdqUQIvz5lDYtcg==,Retiro,1,1,29,29,108000,Departamento
fVX1NXpxaf0pelkbhky1jw==,Palermo,1,1,45,43,155250,Departamento
mq+XTZmAIj2Y+Zb20IG1ig==,Palermo,1,1,40,34,99500,Departamento
KnkxQ7Cei9JD61dTWnrWlA==,Palermo,1,1,45,35,157000,Departamento
nnBXObr/bp05d10i8B0Wcw==,Palermo,1,1,35,32,101917,Departamento
o2yspJ7cANriqK6c83CxJg==,Palermo,1,1,41,37,160000,Departamento
V92plfXDCKMPPaWQwcgnxA==,Palermo,1,1,45,43,155250,Departamento
eYrrcQWYAUfUI65Llr+sJQ==,Belgrano,1,1,46,42,185000,Departamento
/qnUnkR7eQQ+gFvBR/92OQ==,Belgrano,1,1,39,34,108000,Departamento
S5QQCMRFgl6QYBQAEsbvmg==,Belgrano,1,1,38,38,119000,Departamento
p7dJxSwJNeun6+s7Z7jLJA==,Caballito,1,1,45,40,132000,Departamento
TMeiP+pMSij7imHDATguUg==,Caballito,1,1,47,36,88900,Departamento
f66eGoztu4v954oeaCgdmQ==,Villa Crespo,1,1,33,30,89000,Departamento
OtYfwRgFJh8azUxwLcYmgg==,Villa Crespo,1,1,40,35,104000,Departamento
MC+WDrHzToXbVAq9rKPH1w==,Villa Crespo,1,1,40,34,99350,Departamento
ysa0nNJEbEEapgq3bfMidw==,Villa Devoto,1,1,34,31,79000,Departamento
e57gUS0LnKtpiixy5HXJaA==,Villa Urquiza,1,1,37,32,110000,Departamento
AyoDzy2Vof52fr2IPCllUg==,Villa Urquiza,1,1,37,32,110000,Departamento
lobJLuLzgZOerYAX6Baj1w==,Villa Urquiza,1,1,29,29,89000,Departamento
4cv3eaDRzS1POByr2yT0iA==,Villa Urquiza,1,1,32,27,89884,Departamento
3LMnwaU+LarTHd/9GQmoNg==,Villa del Parque,1,1,36,31,99000,Departamento
2ufVsF5pwnYUGTEyxLaOMA==,Parque Avellaneda,1,1,38,34,75000,Departamento
TgwYyUgoGvpBVtIYeRLtOw==,Villa Crespo,2,1,47,47,117000,PH
egDd4Dw6WHgkKcC4d40bhA==,Flores,2,1,59,40,130000,Departamento
ycJy/QHbsokGRw2YZZWK4w==,Flores,2,1,50,50,102000,Departamento
G6bl5JqH7RaYChNYGvCP/Q==,Nuñez,2,1,42,38,175000,Departamento
SwuXrUsZCN1liMMBAF6LtQ==,Nuñez,2,1,50,47,160000,Departamento
7yUIXa1xTvRVHGJCWbA2wA==,Palermo,2,2,51,51,215000,Departamento
+igfiEOvM6NRc8PaUSgvjg==,Palermo,2,1,55,51,250000,Departamento
qdnfeaSpvSfprduYHe5Isg==,Palermo,2,1,50,44,168000,Departamento
VREGSsD3sn0tmRlVtnxLNg==,Palermo,2,1,40,33,115000,Departamento
/ptNMnDnAVuYXE5nzwii8w==,Palermo,2,1,50,44,140000,Departamento
Mkh4rm+I/eu6iRZnVIJH9A==,Palermo,2,2,55,55,179500,Departamento
sFAVY5ijmVtyGHvMIYJ3Hg==,Palermo,2,1,50,45,169000,Departamento
0v7b9AAZ0JNGVvzCQfsKPw==,Palermo,2,1,50,44,162000,Departamento
KbZxFwglmW9klQaowOmxvg==,Palermo,2,1,33,33,105100,Departamento
UN5Mcx/1bWLDTLP9gUQz1Q==,Palermo,2,2,55,50,322000,Departamento
zlxOq/3xDtQ4yJVuc6zX2A==,Palermo,2,1,63,59,234000,Departamento
yxMNx3mKWXLvXuJT3tU3Ig==,Belgrano,2,1,32,32,128000,Departamento
krK50njOvsxeYz42PEPccQ==,Belgrano,2,1,50,47,252000,Departamento
ImHdJO+H0L6qRdUmCNqiYw==,Belgrano,2,1,48,48,130000,Departamento
M3WcbrQkefX+5pKFNCd8aA==,Congreso,2,1,46,41,109000,Departamento
aD75WbI4g4rpUjwVPyPUtA==,Recoleta,2,1,40,32,115000,Departamento
zvO3VHCqwUSZiigSSFqBqg==,Saavedra,2,1,58,49,143000,Departamento
yXdHdckwM01kAG7Jdh43pQ==,Saavedra,2,2,43,37,140000,Departamento
mGcTNnxgJrFrHWpyW8qVxw==,Balvanera,2,1,38,38,92500,Departamento
z5/rqByyVqTvYU7qTg/t4g==,Balvanera,2,1,42,42,104000,Departamento
MrVRl95Ixd1EcufkmPnB9Q==,Caballito,2,1,60,52,185000,Departamento
rd4TfPY+NBVJjUVWqSZjIg==,Caballito,2,1,48,48,119900,Departamento
jnRZr/VUnQA3Oza/lyiKqQ==,Caballito,2,1,35,35,85000,Departamento
emWg+9gp58h9aiijLqFLZg==,Caballito,2,1,48,39,147000,Departamento
PCRZDS014PRB0VoG/PyE/w==,San Telmo,2,1,38,34,75000,Departamento
CuHN1HqOwj34rkfLJ7TT8Q==,San Telmo,2,1,45,45,195000,Departamento
YpO1BX7+yDWcHUSO7C+OSA==,Colegiales,2,1,60,37,97000,Departamento
tK9vhSeFO9I2RZRNE+W8tw==,Barrio Norte,2,1,48,42,200000,Departamento
ksdaH2IjGYe8CJgX/bxSMQ==,Barrio Norte,2,1,60,50,310000,Departamento
OBizMwsQ2rV1XeVm6XjbXw==,Barrio Norte,2,1,50,44,180000,Departamento
aF/55Y0VBb1A3kT/1hR8vg==,Las Cañitas,2,1,35,34,100000,Departamento
+LviSGV1joB/3S7auLgQgA==,Villa Crespo,2,1,48,46,169000,Departamento
UtEAntnBGGp7yUlE1F3+FA==,Villa Crespo,2,1,47,42,162990,Departamento
Pk7CE19CRjjK0XdYTUeMQw==,Villa Crespo,2,1,39,36,105948,Departamento
NeF+J/egVGpxw2wEjhKoLQ==,Puerto Madero,2,1,115,95,790000,Departamento
p2ogFkSArCppTaszd8usaw==,San Cristobal,2,1,40,37,89000,Departamento
Q4/HdbU2+AUzYsKdSuEwiw==,Villa Urquiza,2,1,50,46,160000,Departamento
Zb78tr99ekI9/mdg6FJ3+g==,Parque Centenario,2,1,45,43,115000,Departamento
muXxM2801SmGNR9VKnMu7w==,Villa Pueyrredón,2,1,46,45,130000,Departamento
09e2k7S/9yT5a4y1HsEd+g==,Palermo,3,1,53,53,165000,PH
G8GG5JqGz5fcdVFdPBklvw==,Pompeya,3,1,120,100,99000,PH
zkkAkghzHbWx7IB2bUDXrg==,Mataderos,3,1,108,80,119900,PH
1Bv/FBYcGP5OMkr4sOVz7A==,Flores,3,1,50,48,115000,Departamento
I8m+CVwStQshEpLE+tJIvg==,Flores,3,1,75,59,210000,Departamento
WnNT2+tKDEbChAs0Qgr35Q==,Flores,3,1,73,54,149000,Departamento
